timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 20:43:08.222, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:11.230, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:14.231, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:17.231, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:20.234, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:23.234, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:26.235, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:29.235, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:32.236, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:35.237, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:38.237, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:41.238, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:44.239, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:47.239, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:50.240, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:53.240, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:56.241, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:43:59.241, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:02.242, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:05.243, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:08.243, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:11.244, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:14.245, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:17.245, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:20.246, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:23.247, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:26.247, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:29.248, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:32.248, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:35.249, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:38.249, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:41.250, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:44.250, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:47.251, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:50.251, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:53.252, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:56.252, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:44:59.252, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:02.253, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:05.254, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:08.254, NVIDIA H200, 23, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:11.255, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:14.255, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:17.256, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:20.257, NVIDIA H200, 24, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 20:45:23.258, NVIDIA H200, 23, 0 %, 0 %, 4 MiB, 143771 MiB
2026/08/05 20:45:26.258, NVIDIA H200, 25, 0 %, 0 %, 611 MiB, 143771 MiB
2026/08/05 20:45:29.259, NVIDIA H200, 26, 2 %, 0 %, 795 MiB, 143771 MiB
2026/08/05 20:45:32.260, NVIDIA H200, 26, 0 %, 0 %, 795 MiB, 143771 MiB
