timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:09:12.634, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:15.636, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:18.637, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:21.637, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:24.637, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:27.637, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:30.638, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:33.638, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:36.638, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:39.639, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:42.639, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:45.640, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:48.640, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:51.641, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:54.641, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:57.641, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:00.642, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:03.642, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:06.643, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:09.643, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:12.644, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:15.644, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:18.645, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:21.645, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:24.646, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:27.646, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:30.647, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:33.647, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:36.648, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:39.648, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:42.648, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:45.649, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:48.649, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:51.650, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:54.650, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:57.651, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:00.651, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:03.651, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:06.652, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:09.652, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:12.653, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:15.653, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:18.654, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:21.654, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:24.655, NVIDIA L40S, 33, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/07 15:11:27.655, NVIDIA L40S, 34, 1 %, 0 %, 659 MiB, 46068 MiB
2026/08/07 15:11:30.656, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 15:11:33.656, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 15:11:36.657, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 15:11:39.657, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 15:11:42.658, NVIDIA L40S, 37, 100 %, 9 %, 19889 MiB, 46068 MiB
2026/08/07 15:11:45.658, NVIDIA L40S, 46, 74 %, 43 %, 15615 MiB, 46068 MiB
2026/08/07 15:11:48.658, NVIDIA L40S, 51, 100 %, 43 %, 18317 MiB, 46068 MiB
2026/08/07 15:11:51.659, NVIDIA L40S, 54, 100 %, 7 %, 28219 MiB, 46068 MiB
2026/08/07 15:11:54.659, NVIDIA L40S, 54, 100 %, 41 %, 40817 MiB, 46068 MiB
2026/08/07 15:11:57.660, NVIDIA L40S, 50, 100 %, 77 %, 40817 MiB, 46068 MiB
2026/08/07 15:12:00.660, NVIDIA L40S, 51, 100 %, 87 %, 40817 MiB, 46068 MiB
2026/08/07 15:12:03.661, NVIDIA L40S, 48, 100 %, 80 %, 40817 MiB, 46068 MiB
2026/08/07 15:12:06.661, NVIDIA L40S, 48, 100 %, 93 %, 40817 MiB, 46068 MiB
2026/08/07 15:12:09.662, NVIDIA L40S, 49, 100 %, 89 %, 40817 MiB, 46068 MiB
2026/08/07 15:12:12.662, NVIDIA L40S, 52, 100 %, 40 %, 10091 MiB, 46068 MiB
2026/08/07 15:12:15.689, NVIDIA L40S, 55, 88 %, 28 %, 9133 MiB, 46068 MiB
2026/08/07 15:12:18.689, NVIDIA L40S, 57, 100 %, 38 %, 23657 MiB, 46068 MiB
2026/08/07 15:12:21.689, NVIDIA L40S, 55, 100 %, 51 %, 27617 MiB, 46068 MiB
2026/08/07 15:12:24.771, NVIDIA L40S, 48, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:27.772, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
