timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 08:55:32.680, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:35.681, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:38.681, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:41.682, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:44.682, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:47.682, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:50.683, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:53.683, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:56.684, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:55:59.684, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:02.685, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:05.685, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:08.685, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:11.686, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:14.686, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:17.686, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:20.687, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:23.687, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:26.687, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 08:56:29.687, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
