timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/10 23:06:12.587, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:15.588, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:18.588, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:21.589, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:24.589, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:27.589, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:30.590, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:33.590, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:36.591, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:39.592, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:42.592, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:45.593, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:48.594, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:51.594, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:54.595, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:06:57.595, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:00.595, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:03.596, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:06.596, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:09.596, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:12.597, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:15.597, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:18.598, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:21.598, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:24.599, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:27.599, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:30.600, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:33.600, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:36.601, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:39.601, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:42.601, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:45.602, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:48.602, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:51.603, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:54.603, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:07:57.604, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:00.604, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:03.605, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:06.606, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:09.606, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:12.606, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:15.607, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:18.607, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:21.608, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:24.608, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:27.608, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/10 23:08:30.609, NVIDIA L40S, 31, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/10 23:08:33.610, NVIDIA L40S, 31, 0 %, 0 %, 647 MiB, 46068 MiB
2026/08/10 23:08:36.610, NVIDIA L40S, 32, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/10 23:08:39.611, NVIDIA L40S, 32, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/10 23:08:42.611, NVIDIA L40S, 33, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:08:45.612, NVIDIA L40S, 33, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:08:48.612, NVIDIA L40S, 33, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:08:51.613, NVIDIA L40S, 33, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:08:54.613, NVIDIA L40S, 34, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:08:57.614, NVIDIA L40S, 34, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/10 23:09:00.614, NVIDIA L40S, 34, 0 %, 0 %, 803 MiB, 46068 MiB
