timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 12:49:21.669, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:24.671, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:27.671, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:30.671, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:33.672, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:36.672, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:39.673, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:42.673, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:45.673, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:48.674, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:51.674, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:54.675, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:49:57.675, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:00.675, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:03.676, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:06.676, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:09.677, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:12.677, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:15.677, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:18.678, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:21.678, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:24.679, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:27.679, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:30.679, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:33.680, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:36.680, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:39.681, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:42.681, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:45.681, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:48.682, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:51.682, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:54.683, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:50:57.683, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:00.684, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:03.684, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:06.684, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:09.685, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:12.685, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:15.686, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:18.686, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 12:51:21.686, NVIDIA L40S, 33, 0 %, 0 %, 515 MiB, 46068 MiB
2026/08/07 12:51:24.687, NVIDIA L40S, 33, 0 %, 0 %, 761 MiB, 46068 MiB
2026/08/07 12:51:27.687, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 12:51:30.687, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 12:51:33.688, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
