timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 08:35:39.351, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:35:42.354, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:35:45.354, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:35:48.354, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:35:51.354, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:35:54.355, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:35:57.355, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:00.356, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:03.356, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:06.356, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:09.356, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:12.357, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:15.358, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:18.358, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:21.358, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:24.359, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:27.359, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:30.359, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:33.360, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:36.360, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:39.361, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:42.361, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:45.361, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:48.362, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:51.362, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:54.363, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:57.363, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:00.363, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:03.363, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:06.364, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:09.364, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:12.365, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:15.365, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:18.365, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:21.366, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:24.366, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:27.367, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:30.367, NVIDIA L40S, 33, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/14 08:37:33.367, NVIDIA L40S, 36, 0 %, 0 %, 605 MiB, 46068 MiB
2026/08/14 08:37:36.368, NVIDIA L40S, 37, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:37:39.368, NVIDIA L40S, 37, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:37:42.368, NVIDIA L40S, 38, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:37:45.369, NVIDIA L40S, 38, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:37:48.370, NVIDIA L40S, 38, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:37:51.370, NVIDIA L40S, 39, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:37:54.371, NVIDIA L40S, 39, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:37:57.372, NVIDIA L40S, 39, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:00.372, NVIDIA L40S, 39, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:03.373, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:06.373, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:09.374, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:12.374, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:15.374, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:18.375, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:21.375, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:24.376, NVIDIA L40S, 40, 0 %, 0 %, 679 MiB, 46068 MiB
2026/08/14 08:38:27.376, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:30.377, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:33.377, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:36.378, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:39.378, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:42.379, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:45.379, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:48.379, NVIDIA L40S, 40, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:51.380, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:54.380, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:38:57.381, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:00.381, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:03.382, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:06.382, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:09.383, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:12.383, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:15.384, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:18.384, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:21.385, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:24.385, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:27.385, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:30.386, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:33.386, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:36.387, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:39.387, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:42.388, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:45.388, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:48.389, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:51.389, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:54.389, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:39:57.390, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:00.390, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:03.391, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:06.391, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:09.391, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:12.392, NVIDIA L40S, 41, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:15.392, NVIDIA L40S, 42, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:18.393, NVIDIA L40S, 42, 0 %, 0 %, 803 MiB, 46068 MiB
2026/08/14 08:40:21.393, NVIDIA L40S, 44, 100 %, 9 %, 19917 MiB, 46068 MiB
2026/08/14 08:40:24.492, NVIDIA L40S, 54, 100 %, 74 %, 9341 MiB, 46068 MiB
2026/08/14 08:40:27.492, NVIDIA L40S, 56, 100 %, 63 %, 17221 MiB, 46068 MiB
2026/08/14 08:40:30.492, NVIDIA L40S, 54, 94 %, 75 %, 26221 MiB, 46068 MiB
2026/08/14 08:40:33.493, NVIDIA L40S, 60, 100 %, 41 %, 37019 MiB, 46068 MiB
2026/08/14 08:40:36.493, NVIDIA L40S, 49, 8 %, 0 %, 22617 MiB, 46068 MiB
2026/08/14 08:40:39.494, NVIDIA L40S, 48, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/14 08:40:42.494, NVIDIA L40S, 56, 100 %, 80 %, 40619 MiB, 46068 MiB
2026/08/14 08:40:45.494, NVIDIA L40S, 51, 92 %, 96 %, 40619 MiB, 46068 MiB
2026/08/14 08:40:48.495, NVIDIA L40S, 48, 8 %, 0 %, 40619 MiB, 46068 MiB
2026/08/14 08:40:51.495, NVIDIA L40S, 54, 81 %, 76 %, 40619 MiB, 46068 MiB
2026/08/14 08:40:54.496, NVIDIA L40S, 52, 100 %, 83 %, 40619 MiB, 46068 MiB
2026/08/14 08:40:57.496, NVIDIA L40S, 47, 0 %, 0 %, 40619 MiB, 46068 MiB
2026/08/14 08:41:00.497, NVIDIA L40S, 48, 100 %, 100 %, 40619 MiB, 46068 MiB
2026/08/14 08:41:03.497, NVIDIA L40S, 53, 100 %, 21 %, 40619 MiB, 46068 MiB
2026/08/14 08:41:06.498, NVIDIA L40S, 57, 98 %, 44 %, 8285 MiB, 46068 MiB
2026/08/14 08:41:09.498, NVIDIA L40S, 58, 99 %, 57 %, 22365 MiB, 46068 MiB
2026/08/14 08:41:12.499, NVIDIA L40S, 60, 100 %, 35 %, 27645 MiB, 46068 MiB
2026/08/14 08:41:15.499, NVIDIA L40S, 50, 2 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:18.499, NVIDIA L40S, 49, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:21.500, NVIDIA L40S, 48, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:24.500, NVIDIA L40S, 48, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:27.501, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
2026/08/14 08:41:30.501, NVIDIA L40S, 47, 0 %, 0 %, 14443 MiB, 46068 MiB
