timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 01:25:15.812, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:18.813, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:21.814, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:24.814, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:27.815, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:30.815, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:33.815, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:36.816, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:39.817, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:42.817, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:45.817, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:48.818, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:51.818, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:54.819, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:25:57.820, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:00.820, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:03.821, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:06.822, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:09.823, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:12.823, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:15.824, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:18.824, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:21.825, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:24.826, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:27.826, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:30.827, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:33.827, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:36.827, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:39.828, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:42.829, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:45.829, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:48.830, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:51.830, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:54.831, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:26:57.831, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:27:00.832, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:27:03.832, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:27:06.833, NVIDIA L40S, 27, 0 %, 0 %, 0 MiB, 46068 MiB
