timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 19:13:09.625, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:12.626, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:15.627, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:18.627, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:21.628, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:24.629, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:27.629, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:30.630, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:33.630, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:36.631, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:39.631, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:42.632, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:45.632, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:48.633, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:51.633, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:54.634, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:13:57.634, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:00.635, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:03.635, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
2026/08/05 19:14:06.636, NVIDIA H200, 29, 0 %, 0 %, 0 MiB, 143771 MiB
