timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 20:13:21.306, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:24.308, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:27.308, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:30.309, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:33.311, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:36.312, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:39.312, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:42.313, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:45.313, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:48.314, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:51.314, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:54.314, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:13:57.315, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:00.315, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:03.315, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:06.316, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:09.316, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:12.316, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:15.316, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:18.317, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:21.317, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:24.318, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:27.318, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:30.318, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:33.319, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:36.320, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:39.320, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:42.320, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:45.320, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:48.321, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:51.321, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:54.322, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:14:57.322, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:00.322, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:03.322, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:06.323, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:09.323, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:12.324, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:15.324, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:18.325, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 20:15:21.325, NVIDIA L40S, 32, 0 %, 0 %, 727 MiB, 46068 MiB
2026/08/11 20:15:24.326, NVIDIA L40S, 35, 3 %, 1 %, 1231 MiB, 46068 MiB
2026/08/11 20:15:27.326, NVIDIA L40S, 34, 0 %, 0 %, 1665 MiB, 46068 MiB
2026/08/11 20:15:30.326, NVIDIA L40S, 34, 0 %, 0 %, 1665 MiB, 46068 MiB
