timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/14 08:36:41.877, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:44.879, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:47.879, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:50.879, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:53.880, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:56.880, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:36:59.881, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:02.881, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:05.882, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:08.882, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:11.883, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:14.883, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:17.884, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:20.884, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:23.885, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:26.885, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:29.885, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:32.886, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:35.886, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:38.886, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:41.887, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:44.887, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:47.887, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:50.888, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:53.888, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:56.889, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:37:59.889, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:02.889, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:05.890, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:08.890, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:11.891, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:14.891, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:17.892, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:20.892, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:23.892, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:26.893, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:29.893, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:32.894, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:35.894, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:38.895, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/14 08:38:41.895, NVIDIA L40S, 34, 4 %, 0 %, 1249 MiB, 46068 MiB
2026/08/14 08:38:44.896, NVIDIA L40S, 35, 0 %, 0 %, 1845 MiB, 46068 MiB
2026/08/14 08:38:47.896, NVIDIA L40S, 42, 100 %, 48 %, 2141 MiB, 46068 MiB
2026/08/14 08:38:50.897, NVIDIA L40S, 36, 0 %, 0 %, 2155 MiB, 46068 MiB
2026/08/14 08:38:53.897, NVIDIA L40S, 36, 0 %, 0 %, 2155 MiB, 46068 MiB
2026/08/14 08:38:56.897, NVIDIA L40S, 37, 0 %, 0 %, 2155 MiB, 46068 MiB
2026/08/14 08:38:59.898, NVIDIA L40S, 37, 0 %, 0 %, 2155 MiB, 46068 MiB
