timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 15:58:49.350, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:58:52.350, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:58:55.351, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:58:58.351, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:01.352, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:04.352, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:07.352, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:10.353, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:13.353, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:16.353, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:19.353, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:22.354, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:25.354, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:28.355, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:31.355, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:34.355, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:37.355, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:40.356, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:43.356, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:46.356, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:49.357, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:52.357, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:55.357, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:59:58.358, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:01.358, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:04.358, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:07.359, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:10.359, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:13.360, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:16.360, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:19.360, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:22.361, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:25.361, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:28.361, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:31.362, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:34.362, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:37.363, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:40.363, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:43.363, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:46.364, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:49.364, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 16:00:52.364, NVIDIA L40S, 31, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/12 16:00:55.364, NVIDIA L40S, 31, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/12 16:00:58.365, NVIDIA L40S, 31, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/12 16:01:01.365, NVIDIA L40S, 31, 0 %, 0 %, 3 MiB, 46068 MiB
