timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 13:17:46.849, NVIDIA L40S, 67, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:17:49.850, NVIDIA L40S, 64, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:17:52.851, NVIDIA L40S, 62, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:17:55.851, NVIDIA L40S, 60, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:17:58.851, NVIDIA L40S, 59, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:01.852, NVIDIA L40S, 57, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:04.852, NVIDIA L40S, 56, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:07.853, NVIDIA L40S, 55, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:10.853, NVIDIA L40S, 53, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:13.853, NVIDIA L40S, 52, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:16.854, NVIDIA L40S, 51, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:19.854, NVIDIA L40S, 50, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:22.855, NVIDIA L40S, 49, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:25.855, NVIDIA L40S, 48, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:28.855, NVIDIA L40S, 48, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:31.856, NVIDIA L40S, 47, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:34.856, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:37.856, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:40.857, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:43.857, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:46.858, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:49.858, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:52.859, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:55.859, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:18:58.859, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:01.860, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:04.860, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:07.861, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:10.861, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:13.861, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:16.862, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:19.862, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:22.863, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:25.863, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:28.863, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:31.864, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:34.864, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:37.865, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:40.865, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:43.865, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:46.866, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:19:49.866, NVIDIA L40S, 38, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/07 13:19:52.866, NVIDIA L40S, 39, 27 %, 2 %, 649 MiB, 46068 MiB
2026/08/07 13:19:55.866, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 13:19:58.867, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 13:20:01.867, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 13:20:04.868, NVIDIA L40S, 40, 0 %, 0 %, 671 MiB, 46068 MiB
