timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 00:19:51.736, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:19:54.737, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:19:57.737, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:00.738, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:03.738, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:06.739, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:09.739, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:12.740, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:15.740, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:18.740, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:21.741, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:24.744, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:27.744, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:30.745, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:33.745, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:36.745, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:39.746, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:42.747, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:45.747, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:48.747, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:51.748, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:54.748, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:20:57.749, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:00.749, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:03.749, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:06.750, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:09.751, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:12.751, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:15.751, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:18.752, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:21:21.752, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
