timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 21:57:54.193, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:57:57.195, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:00.195, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:03.196, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:06.197, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:09.197, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:12.197, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:15.198, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:18.198, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:21.199, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:24.199, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:27.199, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:30.199, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:33.200, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:36.200, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:39.200, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:42.201, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:45.201, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:48.201, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:51.202, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:54.202, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:57.202, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:00.203, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:03.203, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:06.204, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:09.204, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:12.204, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:15.205, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
