timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:10:44.496, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:47.498, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:50.498, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:53.498, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:56.499, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:59.499, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:02.500, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:05.500, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:08.500, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:11.501, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:14.501, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:17.502, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:20.502, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:23.502, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:26.503, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:29.503, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:32.503, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:35.504, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:38.504, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:41.504, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:44.505, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:47.505, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:50.505, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:53.506, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:56.506, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:11:59.506, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:02.507, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:05.507, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:08.507, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:11.508, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:14.508, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:17.509, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:20.509, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:23.510, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:26.510, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:29.511, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:32.511, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:12:35.511, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/07 15:12:38.512, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/07 15:12:41.512, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
