timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 00:10:42.678, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:10:45.679, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:10:48.680, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:10:51.680, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:10:54.680, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:10:57.681, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:00.681, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:03.682, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:06.682, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:09.683, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:12.683, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:15.684, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:18.685, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:21.685, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:24.686, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:27.686, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:30.686, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:33.687, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:36.687, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:39.688, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:42.688, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:45.689, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:48.689, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:51.689, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:54.690, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:11:57.691, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:00.692, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:03.692, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:06.692, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:09.693, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:12.694, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:15.694, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:18.694, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:21.695, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:24.695, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:27.697, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:30.698, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:33.698, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:36.698, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:39.699, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 00:12:42.699, NVIDIA L40S, 28, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/06 00:12:45.699, NVIDIA L40S, 28, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/06 00:12:48.700, NVIDIA L40S, 28, 0 %, 0 %, 3 MiB, 46068 MiB
