timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/05 22:14:03.660, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:06.661, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:09.662, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:12.662, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:15.663, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:18.663, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:21.664, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:24.664, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:27.665, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:30.665, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:33.665, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:36.666, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:39.666, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:42.667, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:45.667, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:48.667, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:51.668, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:54.668, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:14:57.669, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:00.669, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:03.670, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:06.670, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:09.670, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:12.671, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:15.671, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:18.672, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:21.672, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:24.672, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:27.673, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:30.673, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:33.673, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:36.674, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:39.674, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:42.674, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:45.675, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:48.675, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:51.676, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:54.676, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:15:57.677, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:16:00.677, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:16:03.677, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/05 22:16:06.678, NVIDIA L40S, 33, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/05 22:16:09.678, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:16:12.679, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:16:15.679, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:16:18.680, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:16:21.680, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:16:24.681, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/05 22:16:27.681, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
