timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 15:15:39.486, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:15:42.487, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:15:45.487, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:15:48.488, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:15:51.488, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:15:54.489, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:15:57.489, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:00.490, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:03.490, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:06.490, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:09.491, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:12.491, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:15.492, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:18.492, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:21.492, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:24.493, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:27.493, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:30.494, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:33.494, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:36.494, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:39.495, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:42.495, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:45.496, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:48.496, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:51.496, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:54.497, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:16:57.498, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:00.498, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:03.499, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:06.499, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:09.499, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:12.500, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:15.500, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:18.501, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:21.501, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:24.502, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:27.502, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:30.503, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:33.503, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:36.504, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:39.504, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:42.505, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:45.505, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:48.506, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:17:51.506, NVIDIA L40S, 29, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/12 15:17:54.506, NVIDIA L40S, 33, 14 %, 1 %, 1679 MiB, 46068 MiB
2026/08/12 15:17:57.507, NVIDIA L40S, 33, 2 %, 1 %, 991 MiB, 46068 MiB
2026/08/12 15:18:00.507, NVIDIA L40S, 34, 0 %, 0 %, 2147 MiB, 46068 MiB
2026/08/12 15:18:03.508, NVIDIA L40S, 34, 0 %, 0 %, 2147 MiB, 46068 MiB
2026/08/12 15:18:06.508, NVIDIA L40S, 35, 0 %, 0 %, 2147 MiB, 46068 MiB
2026/08/12 15:18:09.509, NVIDIA L40S, 35, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:12.509, NVIDIA L40S, 35, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:15.510, NVIDIA L40S, 35, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:18.510, NVIDIA L40S, 36, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:21.510, NVIDIA L40S, 36, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:24.511, NVIDIA L40S, 36, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:27.511, NVIDIA L40S, 36, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:30.512, NVIDIA L40S, 37, 0 %, 0 %, 2367 MiB, 46068 MiB
2026/08/12 15:18:33.513, NVIDIA L40S, 38, 42 %, 3 %, 1025 MiB, 46068 MiB
2026/08/12 15:18:36.513, NVIDIA L40S, 43, 58 %, 30 %, 2035 MiB, 46068 MiB
2026/08/12 15:18:39.514, NVIDIA L40S, 43, 58 %, 33 %, 2035 MiB, 46068 MiB
2026/08/12 15:18:42.514, NVIDIA L40S, 44, 62 %, 37 %, 2035 MiB, 46068 MiB
2026/08/12 15:18:45.514, NVIDIA L40S, 46, 67 %, 38 %, 2035 MiB, 46068 MiB
2026/08/12 15:18:48.515, NVIDIA L40S, 41, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:18:51.516, NVIDIA L40S, 41, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:18:54.516, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:18:57.516, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:00.517, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:03.517, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:06.518, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:09.518, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:12.519, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:15.519, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:18.520, NVIDIA L40S, 40, 0 %, 0 %, 1441 MiB, 46068 MiB
2026/08/12 15:19:21.520, NVIDIA L40S, 40, 0 %, 0 %, 4193 MiB, 46068 MiB
2026/08/12 15:19:24.521, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:27.521, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:30.522, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:33.522, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:36.522, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:39.523, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:42.523, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:45.524, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:48.524, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:51.524, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:54.525, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:19:57.525, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:00.526, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:03.526, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:06.527, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:09.527, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:12.527, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:15.528, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:18.528, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:21.529, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:24.529, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:27.529, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:30.530, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:33.530, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:36.530, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:39.531, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:42.531, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:45.532, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:48.532, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:51.532, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:54.533, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:20:57.533, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:00.533, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
2026/08/12 15:21:03.534, NVIDIA L40S, 40, 0 %, 0 %, 10407 MiB, 46068 MiB
