timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/08 00:20:32.414, NVIDIA L40S, 52, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:35.416, NVIDIA L40S, 50, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:38.416, NVIDIA L40S, 49, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:41.417, NVIDIA L40S, 48, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:44.417, NVIDIA L40S, 47, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:47.418, NVIDIA L40S, 46, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:50.418, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:53.418, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:56.419, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:20:59.419, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:02.419, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:05.419, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:08.420, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:11.420, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:14.421, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:17.421, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:20.422, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:23.422, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/08 00:21:26.422, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
