timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 15:53:15.161, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:18.162, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:21.162, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:24.163, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:27.163, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:30.163, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:33.164, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:36.164, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:39.165, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:42.165, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:45.166, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:48.166, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:51.166, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:54.167, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:53:57.167, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:00.167, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:03.168, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:06.168, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:09.169, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:12.169, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:15.169, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:18.170, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:21.170, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:24.171, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:27.171, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:30.171, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:33.172, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:36.172, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:39.173, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:42.173, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:45.173, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:48.174, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:51.174, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:54.175, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:54:57.175, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:55:00.175, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:55:03.175, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:55:06.176, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:55:09.176, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:55:12.177, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:55:15.177, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 15:55:18.177, NVIDIA L40S, 35, 0 %, 0 %, 515 MiB, 46068 MiB
2026/08/12 15:55:21.178, NVIDIA L40S, 36, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 15:55:24.178, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 15:55:27.179, NVIDIA L40S, 37, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 15:55:30.179, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 15:55:33.181, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
