timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/09 00:03:29.813, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:32.814, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:35.814, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:38.815, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:41.815, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:44.815, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:47.816, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:50.816, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:53.816, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:56.816, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:03:59.817, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:02.817, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:05.818, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:08.818, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:11.818, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:14.818, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:17.819, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:20.819, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:23.819, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:26.820, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:29.820, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:32.820, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:35.822, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/09 00:04:38.822, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
