timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 13:35:18.941, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:21.943, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:24.943, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:27.943, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:30.944, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:33.944, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:36.944, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:39.945, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:42.945, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:45.946, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:48.946, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:51.947, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:54.947, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:35:57.947, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:00.948, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:03.948, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:06.949, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:09.949, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:12.950, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:15.950, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:18.950, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:21.951, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:24.951, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:27.951, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:30.952, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:33.952, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:36.952, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:39.953, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:42.954, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:45.954, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:48.954, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:51.955, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:54.956, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:36:57.956, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:37:00.956, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:37:03.957, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:37:06.957, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:37:09.958, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:37:12.958, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:37:15.958, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 13:37:18.959, NVIDIA L40S, 33, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/07 13:37:21.959, NVIDIA L40S, 33, 1 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 13:37:24.959, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 13:37:27.960, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 13:37:30.960, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
