timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 15:08:52.693, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:08:55.694, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:08:58.694, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:01.694, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:04.695, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:07.695, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:10.696, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:13.696, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:16.697, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:19.697, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:22.697, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:25.698, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:28.698, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:31.699, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:34.699, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:37.700, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:40.700, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:43.700, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:46.701, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:49.701, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:52.701, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:55.702, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:09:58.702, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:01.703, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:04.703, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:07.703, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:10.704, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:13.704, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:16.705, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:19.705, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:22.706, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:25.706, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:28.706, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:31.707, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:34.707, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:37.708, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:40.708, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:43.709, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:46.709, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:49.710, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:52.710, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 15:10:55.710, NVIDIA L40S, 30, 0 %, 0 %, 3 MiB, 46068 MiB
2026/08/07 15:10:58.711, NVIDIA L40S, 33, 0 %, 0 %, 701 MiB, 46068 MiB
2026/08/07 15:11:01.711, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/07 15:11:04.711, NVIDIA L40S, 34, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 15:11:07.712, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 15:11:10.712, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 15:11:13.713, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/07 15:11:16.713, NVIDIA L40S, 45, 100 %, 54 %, 34753 MiB, 46068 MiB
2026/08/07 15:11:19.713, NVIDIA L40S, 42, 97 %, 53 %, 22815 MiB, 46068 MiB
2026/08/07 15:11:22.821, NVIDIA L40S, 51, 100 %, 35 %, 16069 MiB, 46068 MiB
2026/08/07 15:11:25.821, NVIDIA L40S, 52, 100 %, 44 %, 31817 MiB, 46068 MiB
2026/08/07 15:11:28.822, NVIDIA L40S, 50, 100 %, 54 %, 40817 MiB, 46068 MiB
2026/08/07 15:11:31.822, NVIDIA L40S, 45, 1 %, 1 %, 22815 MiB, 46068 MiB
2026/08/07 15:11:34.822, NVIDIA L40S, 49, 100 %, 84 %, 40817 MiB, 46068 MiB
2026/08/07 15:11:37.823, NVIDIA L40S, 49, 100 %, 85 %, 40817 MiB, 46068 MiB
2026/08/07 15:11:40.823, NVIDIA L40S, 52, 100 %, 89 %, 40817 MiB, 46068 MiB
2026/08/07 15:11:43.824, NVIDIA L40S, 48, 0 %, 0 %, 40817 MiB, 46068 MiB
2026/08/07 15:11:46.824, NVIDIA L40S, 46, 5 %, 0 %, 40817 MiB, 46068 MiB
2026/08/07 15:11:49.824, NVIDIA L40S, 49, 100 %, 40 %, 10091 MiB, 46068 MiB
2026/08/07 15:11:52.825, NVIDIA L40S, 57, 84 %, 26 %, 9133 MiB, 46068 MiB
2026/08/07 15:11:55.825, NVIDIA L40S, 58, 100 %, 50 %, 23657 MiB, 46068 MiB
2026/08/07 15:11:58.826, NVIDIA L40S, 58, 100 %, 52 %, 27617 MiB, 46068 MiB
2026/08/07 15:12:01.928, NVIDIA L40S, 49, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:04.929, NVIDIA L40S, 48, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:07.929, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:10.930, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:13.930, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:16.930, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:19.931, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:22.931, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:25.932, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:28.932, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:31.932, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:34.933, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:37.933, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:40.934, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:43.934, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:46.934, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:49.935, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:52.935, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:55.936, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:12:58.936, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:01.937, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:04.937, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:07.937, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:10.938, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:13.938, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:16.939, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:19.939, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:22.940, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:25.940, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:28.940, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:31.941, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:34.941, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:37.942, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:40.942, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:43.942, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:46.943, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:49.943, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:52.944, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:55.944, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:13:58.944, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:01.945, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:04.945, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:07.946, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:10.946, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:13.947, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:16.947, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:19.947, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:22.948, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:25.948, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:28.949, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:31.949, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:34.950, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:37.950, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:40.950, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:43.951, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:46.951, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:49.952, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:52.952, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:55.953, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:14:58.953, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:01.953, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:04.954, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:07.954, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:10.955, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:13.955, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:16.956, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/07 15:15:19.956, NVIDIA L40S, 43, 0 %, 0 %, 14415 MiB, 46068 MiB
