timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/07 20:26:09.593, NVIDIA L40S, 45, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:12.595, NVIDIA L40S, 44, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:15.595, NVIDIA L40S, 43, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:18.596, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:21.596, NVIDIA L40S, 42, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:24.597, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:27.597, NVIDIA L40S, 41, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:30.597, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:33.598, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:36.598, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:39.598, NVIDIA L40S, 39, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:42.599, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:45.599, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:48.599, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:51.599, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:54.600, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:26:57.600, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:00.600, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:03.601, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:06.601, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/07 20:27:09.602, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
