timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 04:35:19.732, NVIDIA L40S, 40, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:22.734, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:25.734, NVIDIA L40S, 37, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:28.735, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:31.735, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:34.735, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:37.736, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:40.736, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:43.736, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:46.737, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:49.737, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:52.738, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:55.738, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:35:58.738, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:01.739, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:04.739, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:07.739, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:10.740, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:13.740, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:16.740, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:19.741, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:22.741, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:25.741, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:28.742, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:31.742, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:34.742, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:37.743, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:40.743, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:43.743, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:46.744, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:49.744, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:52.744, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:55.745, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:36:58.745, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:37:01.745, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:37:04.746, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:37:07.746, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 04:37:10.746, NVIDIA L40S, 33, 0 %, 0 %, 701 MiB, 46068 MiB
2026/08/06 04:37:13.747, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 04:37:16.747, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
