timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/11 01:23:34.587, NVIDIA L40S, 38, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:37.589, NVIDIA L40S, 36, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:40.589, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:43.589, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:46.590, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:49.590, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:52.591, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:55.591, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:23:58.592, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:01.592, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:04.592, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:07.593, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:10.593, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:13.593, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:16.594, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:19.594, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:22.594, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:25.594, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:28.595, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:31.595, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:34.595, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:37.596, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/11 01:24:40.596, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
