timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 13:10:07.718, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:10.719, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:13.719, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:16.719, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:19.719, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:22.720, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:25.720, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:28.721, NVIDIA L40S, 28, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:31.721, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:34.721, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:37.722, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:40.722, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:43.722, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:46.723, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:49.724, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:52.724, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:55.724, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:10:58.725, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:01.725, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:04.726, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:07.726, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:10.726, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:13.727, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:16.727, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:19.728, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:22.728, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:25.728, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:28.729, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:31.729, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:34.729, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:37.729, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:40.730, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:43.730, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:46.730, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:49.731, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:52.731, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:55.732, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:11:58.732, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:12:01.732, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:12:04.733, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 13:12:07.733, NVIDIA L40S, 34, 0 %, 0 %, 515 MiB, 46068 MiB
2026/08/12 13:12:10.733, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/12 13:12:13.734, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 13:12:16.734, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 13:12:19.735, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/12 13:12:22.735, NVIDIA L40S, 42, 93 %, 56 %, 19889 MiB, 46068 MiB
2026/08/12 13:12:25.736, NVIDIA L40S, 50, 100 %, 62 %, 12013 MiB, 46068 MiB
2026/08/12 13:12:28.736, NVIDIA L40S, 52, 100 %, 43 %, 18317 MiB, 46068 MiB
2026/08/12 13:12:31.737, NVIDIA L40S, 57, 100 %, 7 %, 28219 MiB, 46068 MiB
2026/08/12 13:12:34.737, NVIDIA L40S, 56, 100 %, 62 %, 40817 MiB, 46068 MiB
2026/08/12 13:12:37.738, NVIDIA L40S, 53, 100 %, 82 %, 40817 MiB, 46068 MiB
2026/08/12 13:12:40.738, NVIDIA L40S, 50, 100 %, 100 %, 40817 MiB, 46068 MiB
2026/08/12 13:12:43.738, NVIDIA L40S, 52, 100 %, 83 %, 40817 MiB, 46068 MiB
2026/08/12 13:12:46.739, NVIDIA L40S, 51, 83 %, 74 %, 40817 MiB, 46068 MiB
2026/08/12 13:12:49.739, NVIDIA L40S, 49, 38 %, 27 %, 40817 MiB, 46068 MiB
2026/08/12 13:12:52.739, NVIDIA L40S, 49, 100 %, 27 %, 15373 MiB, 46068 MiB
2026/08/12 13:12:55.740, NVIDIA L40S, 58, 98 %, 60 %, 9133 MiB, 46068 MiB
2026/08/12 13:12:58.740, NVIDIA L40S, 60, 100 %, 52 %, 21019 MiB, 46068 MiB
2026/08/12 13:13:01.741, NVIDIA L40S, 56, 100 %, 9 %, 32899 MiB, 46068 MiB
2026/08/12 13:13:04.741, NVIDIA L40S, 50, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:07.741, NVIDIA L40S, 49, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:10.742, NVIDIA L40S, 48, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:13.742, NVIDIA L40S, 48, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:16.743, NVIDIA L40S, 47, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:19.743, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:22.744, NVIDIA L40S, 46, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:25.744, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:28.745, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:31.745, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:34.746, NVIDIA L40S, 45, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:37.746, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:40.746, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
2026/08/12 13:13:43.747, NVIDIA L40S, 44, 0 %, 0 %, 14415 MiB, 46068 MiB
