timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/12 21:57:54.335, NVIDIA L40S, 35, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:57:57.337, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:00.338, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:03.338, NVIDIA L40S, 34, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:06.338, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:09.339, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:12.339, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:15.340, NVIDIA L40S, 33, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:18.340, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:21.341, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:24.341, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:27.341, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:30.342, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:33.342, NVIDIA L40S, 32, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:36.342, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:39.343, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:42.343, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:45.344, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:48.344, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:51.345, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:54.345, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:58:57.346, NVIDIA L40S, 31, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:00.346, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:03.347, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/12 21:59:06.347, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
