timestamp, name, temperature.gpu, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2026/08/06 01:17:02.514, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:05.515, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:08.516, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:11.516, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:14.517, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:17.517, NVIDIA L40S, 30, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:20.518, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:23.518, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:26.518, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:29.519, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:32.519, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:35.520, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:38.520, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:41.520, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:44.521, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:47.521, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:50.521, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:53.522, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:56.522, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:17:59.522, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:02.523, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:05.523, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:08.523, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:11.524, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:14.524, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:17.524, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:20.524, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:23.525, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:26.525, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:29.526, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:32.526, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:35.527, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:38.527, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:41.527, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:44.528, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:47.528, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:50.529, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:53.529, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:56.530, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:18:59.530, NVIDIA L40S, 29, 0 %, 0 %, 0 MiB, 46068 MiB
2026/08/06 01:19:02.531, NVIDIA L40S, 31, 0 %, 0 %, 513 MiB, 46068 MiB
2026/08/06 01:19:05.531, NVIDIA L40S, 32, 3 %, 0 %, 699 MiB, 46068 MiB
2026/08/06 01:19:08.532, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:19:11.532, NVIDIA L40S, 33, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:19:14.533, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:19:17.533, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:19:20.534, NVIDIA L40S, 34, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:19:23.534, NVIDIA L40S, 35, 0 %, 0 %, 671 MiB, 46068 MiB
2026/08/06 01:19:26.534, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:29.535, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:32.535, NVIDIA L40S, 35, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:35.536, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:38.536, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:41.537, NVIDIA L40S, 36, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:44.537, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:47.537, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:50.538, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:53.538, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:56.539, NVIDIA L40S, 37, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:19:59.539, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:20:02.540, NVIDIA L40S, 38, 0 %, 0 %, 773 MiB, 46068 MiB
2026/08/06 01:20:05.540, NVIDIA L40S, 44, 100 %, 44 %, 11825 MiB, 46068 MiB
2026/08/06 01:20:08.541, NVIDIA L40S, 47, 100 %, 39 %, 9599 MiB, 46068 MiB
2026/08/06 01:20:11.541, NVIDIA L40S, 52, 98 %, 55 %, 24035 MiB, 46068 MiB
2026/08/06 01:20:14.541, NVIDIA L40S, 43, 11 %, 10 %, 11433 MiB, 46068 MiB
2026/08/06 01:20:17.542, NVIDIA L40S, 44, 32 %, 22 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:20.542, NVIDIA L40S, 44, 9 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:23.543, NVIDIA L40S, 44, 8 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:26.543, NVIDIA L40S, 44, 7 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:29.544, NVIDIA L40S, 44, 1 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:32.544, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:35.545, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:38.545, NVIDIA L40S, 45, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:41.545, NVIDIA L40S, 49, 0 %, 0 %, 26139 MiB, 46068 MiB
2026/08/06 01:20:44.546, NVIDIA L40S, 54, 92 %, 22 %, 5501 MiB, 46068 MiB
2026/08/06 01:20:47.546, NVIDIA L40S, 46, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:20:50.547, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:20:53.547, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:20:56.547, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:20:59.548, NVIDIA L40S, 45, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:02.548, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:05.549, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:08.549, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:11.550, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:14.550, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:17.551, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:20.551, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:23.551, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:26.552, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:29.552, NVIDIA L40S, 44, 0 %, 0 %, 1835 MiB, 46068 MiB
2026/08/06 01:21:32.553, NVIDIA L40S, 44, 0 %, 0 %, 4587 MiB, 46068 MiB
2026/08/06 01:21:35.553, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:38.554, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:41.554, NVIDIA L40S, 44, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:44.555, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:47.555, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:50.556, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:53.556, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:56.557, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:21:59.558, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:02.558, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:05.559, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:08.560, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:11.560, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
2026/08/06 01:22:14.560, NVIDIA L40S, 43, 0 %, 0 %, 10801 MiB, 46068 MiB
